Id,Sales
1805,10112.373
1806,5862.9937
1807,6667.6895
1808,4896.116
1809,6316.0947
1810,6093.5073
1811,11949.334
1812,5272.919
1813,4613.2603
1814,8391.776
1815,8537.548
1816,6088.6562
1817,7713.7886
1818,5609.252
1819,11170.415
1820,10080.585
1821,9334.474
1822,6063.706
1823,4681.184
1824,7564.347
1825,5633.531
1826,8445.285
1827,9913.377
1828,6234.7925
1829,7180.03
1830,5107.982
1831,12957.648
1832,4325.5933
1833,7805.1
1834,9458.995
1835,10250.819
1836,5252.949
1837,7854.606
1838,6491.3228
1839,7842.135
1840,9238.867
1841,5398.671
1842,7473.086
1843,9871.09
1844,6905.627
1845,6033.532
1846,9366.409
1847,9802.012
1848,10419.474
1849,9561.757
1850,6352.933
1851,4360.255
1852,9428.613
1853,7841.6934
1854,9285.29
1855,9192.002
1856,4344.8555
1857,9235.123
1858,9467.976
1859,8763.306
1860,5573.6094
1861,10029.039
1862,3931.3398
1863,10449.729
1864,10223.217
1865,6120.1035
1866,12191.869
1867,3800.8687
1868,8704.1875
1869,8909.205
1870,6703.425
1871,9622.375
1872,8448.33
1873,5293.0757
1874,11996.987
1875,5260.686
1876,5724.9204
1877,4685.254
1878,5845.1978
1879,9458.129
1880,5721.219
1881,10325.718
1882,12679.524
1883,9715.905
1884,4741.751
1885,10058.822
1886,9931.6045
1887,4240.8535
1888,4852.7173
1889,10177.152
1890,6145.0864
1891,9967.456
1892,7528.933
1893,7019.7046
1894,6104.9214
1895,8031.8286
1896,8022.5186
1897,5665.9185
1898,5521.1406
1899,5090.739
1900,10413.811
1901,10415.351
1902,6095.4897
1903,9427.678
1904,9530.836
1905,4291.211
1906,10486.03
1907,3798.9148
1908,5748.082
1909,4277.0835
1910,6088.871
1911,7144.7314
1912,6886.309
1913,11725.024
1914,27319.617
1915,8252.995
1916,6313.836
1917,9456.072
1918,10253.116
1919,12728.596
1920,6594.1216
1921,9948.242
1922,7285.8975
1923,6187.05
1924,4483.2866
1925,9993.014
1926,5468.363
1927,5197.9624
1928,10026.008
1929,6865.3687
1930,5305.6064
1931,9972.097
1932,7286.5093
1933,4299.434
1934,10379.017
1935,10235.314
1936,10662.133
1937,7565.1553
1938,6323.9434
1939,12863.096
1940,8125.4243
1941,8197.491
1942,7015.0195
1943,11162.438
1944,6096.8735
1945,7270.3545
1946,12552.247
1947,5590.877
1948,7117.572
1949,8895.577
1950,4363.571
1951,5729.258
1952,12098.46
1953,7686.585
1954,7181.639
1955,9054.744
1956,8463.461
1957,6033.371
1958,7924.324
1959,13814.487
1960,4625.135
1961,6352.503
1962,4999.9663
1963,11172.397
1964,5600.6978
1965,5985.5317
1966,6772.4346
1967,10412.897
1968,5431.708
1969,16165.565
1970,12623.705
1971,5301.271
1972,7115.4336
1973,5737.811
1974,10025.501
1975,13199.267
1976,5031.725
1977,4561.882
1978,7390.196
1979,6665.0444
1980,10029.967
1981,5341.665
1982,5977.339
1983,4725.3696
1984,7558.9165
1985,4636.1816
1986,6587.967
1987,10288.559
1988,12664.768
1989,6106.354
1990,12561.888
1991,7903.069
1992,10132.31
1993,5335.127
1994,5823.7944
1995,10474.975
1996,5068.0205
1997,8764.393
1998,6073.9517
1999,5824.089
2000,6367.5474
2001,4954.2153
2002,6951.5034
2003,13230.813
2004,7498.0464
2005,6366.9766
2006,10590.883
2007,9545.109
2008,6067.9297
2009,5755.516
2010,10060.415
2011,12736.623
2012,8523.83
2013,10072.704
2014,8117.701
2015,7298.5913
2016,10328.21
2017,6160.1274
2018,6252.8975
2019,8862.735
2020,12393.91
2021,5798.911
2022,6925.772
2023,4152.64
2024,6916.629
2025,5876.425
2026,5042.031
2027,7740.638
2028,7720.1113
2029,5422.6953
2030,14097.645
2031,4867.938
2032,8093.2173
2033,12380.844
2034,6732.124
2035,6538.855
2036,5417.8667
2037,6900.926
2038,10445.194
2039,5565.922
2040,8098.731
2041,10227.205
2042,7829.997
2043,6504.1206
2044,5667.7886
2045,9839.601
2046,7939.932
2047,11712.965
2048,12038.732
2049,7576.4634
2050,10187.757
2051,4820.805
2052,7742.27
2053,5934.052
2054,10240.959
2055,7346.987
2056,13948.096
2057,13262.247
2058,10711.3125
2059,6281.501
2060,6921.1494
2061,7351.122
2062,6435.702
2063,10027.261
2064,10665.0625
2065,5042.6226
2066,9619.136
2067,7107.8027
2068,6861.2573
2069,9990.584
2070,7911.3345
2071,10305.362
2072,9921.171
2073,12943.395
2074,10682.705
2075,4615.906
2076,12418.344
2077,10275.516
2078,12676.018
2079,6383.5713
2080,5908.2246
2081,10249.665
2082,5266.6606
2083,6801.8706
2084,7282.5
2085,11751.064
2086,7825.1816
2087,4520.186
2088,7180.872
2089,5230.6543
2090,5181.7793
2091,10594.177
2092,7038.3965
2093,5602.5576
2094,6030.759
2095,13190.722
2096,6593.392
2097,10210.598
2098,5630.7427
2099,8513.283
2100,7481.765
2101,7291.4106
2102,8015.421
2103,10144.435
2104,12984.754
2105,6475.8066
2106,8263.463
2107,4219.8896
2108,6286.326
2109,9231.829
2110,5612.2007
2111,7728.2373
2112,6094.0884
2113,5476.673
2114,6977.157
2115,10790.327
2116,8434.522
2117,6358.122
2118,9902.236
2119,9511.085
2120,10451.333
2121,13256.126
2122,10320.244
2123,6969.515
2124,10640.373
2125,7339.681
2126,6681.8296
2127,10357.37
2128,8124.479
2129,5753.941
2130,10844.772
2131,8003.45
2132,14287.199
2133,6382.987
2134,6235.7974
2135,8057.5405
2136,10584.652
2137,9988.202
2138,13992.038
2139,8066.6143
2140,7463.142
2141,10224.484
2142,4363.925
2143,10328.357
2144,10236.711
2145,7224.2207
2146,25287.172
2147,7145.3584
2148,5081.5405
2149,12588.621
2150,6945.8696
2151,7297.394
2152,4987.8145
2153,13798.133
2154,6555.8228
2155,5436.088
2156,9813.527
2157,7724.928
2158,7244.238
2159,6230.8213
2160,8114.8833
2161,12120.276
2162,10773.216
2163,14477.009
2164,10358.071
2165,4621.338
2166,9238.841
2167,14109.469
2168,6591.902
2169,7791.9497
2170,6095.112
2171,6945.1343
2172,5987.519
2173,11335.814
2174,9042.713
2175,7050.262
2176,9988.411
2177,4731.621
2178,5414.7617
2179,6438.7964
2180,6980.9585
2181,8012.9746
2182,5158.709
2183,9829.7705
2184,9040.583
2185,7662.6777
2186,9625.688
2187,7783.407
2188,7768.026
2189,6985.6743
2190,5504.5557
2191,11665.215
2192,6519.5806
2193,6813.682
2194,13402.499
2195,6441.604
2196,10547.336
2197,10659.5205
2198,5643.308
2199,4788.8647
2200,10269.637
2201,5020.0425
2202,8032.5796
2203,4547.436
2204,9552.777
2205,13191.954
2206,7878.962
2207,8554.078
2208,6281.495
2209,6818.09
2210,8457.586
2211,6306.9023
2212,13813.696
2213,11442.211
2214,9624.422
2215,10406.394
2216,5957.741
2217,6357.3154
2218,5471.7227
2219,6220.922
2220,5636.6216
2221,8419.95
2222,9490.732
2223,10112.171
2224,7950.4126
2225,11050.999
2226,9713.737
2227,5592.5356
2228,10700.815
2229,5863.2563
2230,6236.4995
2231,7263.3125
2232,4125.862
2233,8235.602
2234,8418.352
2235,15194.659
2236,5761.305
2237,6717.8457
2238,5864.6997
2239,5820.3677
2240,5439.838
2241,10009.135
2242,8192.09
2243,9194.036
2244,10444.059
2245,5559.067
2246,12038.124
2247,5490.261
2248,10464.749
2249,7824.7334
2250,10840.129
2251,5372.3955
2252,6552.628
2253,7185.593
2254,5420.9214
2255,7143.2188
2256,11624.555
2257,7538.627
2258,5596.3833
2259,10820.162
2260,6457.746
2261,4571.535
2262,8827.067
2263,6915.5073
2264,6262.8
2265,4939.154
2266,5724.5327
2267,12583.52
2268,5986.645
2269,5811.941
2270,7902.903
2271,10471.508
2272,5584.982
2273,8043.957
2274,8781.788
2275,10530.649
2276,4700.5093
2277,11505.813
2278,6023.0674
2279,8616.31
2280,14692.149
2281,6169.177
2282,6623.3447
2283,7685.214
2284,10282.673
2285,6139.661
2286,8345.378
2287,7737.7666
2288,8136.685
2289,10304.782
2290,4863.2456
2291,5316.0215
2292,8278.602
2293,4600.7007
2294,13464.369
2295,6555.5786
2296,6874.1553
2297,7491.448
2298,10674.129
2299,10918.781
2300,8637.744
2301,4578.264
2302,7072.4346
2303,5046.6885
2304,6397.847
2305,7861.104
2306,10018.15
2307,14066.057
2308,8508.129
2309,12332.76
2310,11501.984
2311,8293.539
2312,10504.418
2313,14381.215
2314,7188.6436
2315,6900.6953
2316,5544.7207
2317,7893.5464
2318,7352.209
2319,9201.071
2320,5636.154
2321,11607.781
2322,10657.283
2323,10676.939
2324,5389.122
2325,9222.519
2326,4725.3877
2327,14656.979
2328,9691.398
2329,10761.499
2330,9919.459
2331,6508.204
2332,6226.0864
2333,4407.8823
2334,6430.603
2335,5083.6104
2336,4889.6753
2337,10932.192
2338,11859.096
2339,11179.251
2340,13769.369
2341,12668.995
2342,2772.9158
2343,10480.811
2344,4734.1494
2345,15060.425
2346,7467.307
2347,9161.289
2348,13592.945
2349,9391.277
2350,8186.896
2351,11575.223
2352,10110.3
2353,11881.217
2354,4752.0977
2355,6298.618
2356,7956.7466
2357,11254.642
2358,13397.336
2359,11266.799
2360,7726.483
2361,6535.2197
2362,7244.155
2363,6165.571
2364,8235.994
2365,10188.34
2366,5912.3853
2367,5072.446
2368,6640.842
2369,9632.6045
2370,6267.2993
2371,10470.989
2372,6606.2715
2373,10005.422
2374,10992.027
2375,10228.8545
2376,5836.518
2377,7238.7397
2378,13173.799
2379,8639.647
2380,8308.971
2381,4175.9297
2382,9575.281
2383,6354.4966
2384,7880.6377
2385,8159.043
2386,10373.286
2387,6008.7046
2388,9073.253
2389,2688.855
2390,10694.082
2391,6378.5986
2392,11768.045
2393,11541.127
2394,8052.032
2395,14476.857
2396,12862.163
2397,4854.4814
2398,5478.46
2399,6604.709
2400,6452.088
2401,6583.256
2402,14874.935
2403,10736.7295
2404,14436.913
2405,5384.8984
2406,7381.749
2407,12102.477
2408,8521.8955
2409,10759.579
2410,6673.435
2411,12737.194
2412,12752.777
2413,11029.635
2414,8559.097
2415,6619.991
2416,9900.725
2417,11620.687
2418,10609.921
2419,6443.355
2420,6234.6973
2421,14914.882
2422,10229.4
2423,6331.9834
2424,7468.1978
2425,8136.1885
2426,6899.3525
2427,6422.058
2428,5528.7188
2429,10606.936
2430,4943.3345
2431,14154.661
2432,10637.816
2433,8826.091
2434,6125.5405
2435,6844.6025
2436,11064.995
2437,10526.292
2438,5104.7427
2439,13347.545
2440,8105.709
2441,10225.294
2442,5263.216
2443,7543.561
2444,12648.905
2445,10745.488
2446,9734.531
2447,7339.0933
2448,12252.449
2449,12139.863
2450,5812.878
2451,11161.97
2452,7004.4824
2453,5909.081
2454,8191.621
2455,4507.0845
2456,7999.6797
2457,10205.32
2458,5834.4307
2459,11088.596
2460,10538.1455
2461,9735.915
2462,8834.387
2463,10660.211
2464,5662.5254
2465,7735.1177
2466,6677.8857
2467,10387.216
2468,8393.113
2469,12803.158
2470,7176.442
2471,6336.146
2472,7406.9272
2473,8322.629
2474,15000.733
2475,8136.103
2476,10620.228
2477,10661.991
2478,7913.3345
2479,6707.301
2480,7192.436
2481,8375.88
2482,8749.325
2483,4654.904
2484,10252.53
2485,13582.564
2486,14330.351
2487,7761.8193
2488,5436.7725
2489,8221.239
2490,6178.705
2491,6583.7207
2492,7467.77
2493,6272.0
2494,6232.432
2495,6668.707
2496,13898.047
2497,11032.728
2498,10452.569
2499,14599.679
2500,7280.153
2501,8713.142
2502,7192.045
2503,8515.232
2504,5466.3447
2505,11147.4795
2506,10038.59
2507,6197.4453
2508,6881.0957
2509,8927.341
2510,6149.3784
2511,7407.7754
2512,13676.783
2513,6345.926
2514,7617.4175
2515,8389.968
2516,5540.592
2517,6915.402
2518,6329.737
2519,13311.885
2520,6221.0166
2521,5685.8955
2522,11688.792
2523,6541.968
2524,11174.528
2525,6403.2134
2526,8133.1777
2527,6473.33
2528,10724.151
2529,11150.266
2530,6254.2812
2531,10518.183
2532,9438.438
2533,5209.8506
2534,14007.7
2535,6677.618
2536,7650.1753
2537,7675.9834
2538,6942.644
2539,7869.0107
2540,5869.7754
2541,6546.868
2542,7287.5586
2543,4362.31
2544,6871.4478
2545,8614.338
2546,11795.475
2547,7205.9497
2548,8875.526
2549,10481.301
2550,8163.2544
2551,6007.364
2552,6130.392
2553,12159.47
2554,7980.696
2555,6887.8066
2556,10973.31
2557,10353.429
2558,6023.044
2559,5442.215
2560,7968.222
2561,9435.63
2562,8056.0728
2563,7221.5615
2564,8585.228
2565,11103.783
2566,10550.414
2567,11157.872
2568,4718.2173
2569,12090.316
2570,8105.5776
2571,9893.561
2572,13188.923
2573,11790.099
2574,12579.523
2575,8975.596
2576,6638.233
2577,4716.2734
2578,7401.7153
2579,5239.9077
2580,10241.428
2581,5810.062
2582,5872.8613
2583,8424.135
2584,6614.544
2585,8971.762
2586,6691.7153
2587,9812.339
2588,5893.18
2589,7929.5107
2590,5796.5444
2591,9207.305
2592,6045.5376
2593,11938.523
2594,5809.624
2595,7928.2554
2596,8107.951
2597,7601.472
2598,6103.1284
2599,5414.1006
2600,7182.201
2601,5096.438
2602,7582.348
2603,7658.0674
2604,7465.4487
2605,11418.5
2606,8969.023
2607,10172.552
2608,7697.3257
2609,6206.2
2610,11322.6
2611,4517.367
2612,7380.0596
2613,9056.213
2614,9965.042
2615,6435.9106
2616,4456.8804
2617,5009.127
2618,10224.611
2619,6159.023
2620,6856.2725
2621,9750.067
2622,6473.8735
2623,9103.54
2624,13163.148
2625,10088.578
2626,10190.187
2627,7207.4067
2628,6286.77
2629,9894.089
2630,7368.377
2631,7287.941
2632,6300.102
2633,9936.92
2634,12507.922
2635,6552.328
2636,7896.6416
2637,13588.759
2638,6465.697
2639,5867.7544
2640,5808.0947
2641,7335.097
2642,6264.5503
2643,7419.3364
2644,6967.913
2645,4515.6094
2646,7769.5967
2647,5758.674
2648,12775.116
2649,9768.413
2650,14235.146
2651,8576.675
2652,5220.571
2653,12801.399
2654,8936.899
2655,5709.199
2656,12873.884
2657,10356.412
2658,10500.933
2659,7709.111
2660,7942.3027
2661,10251.22
2662,5944.3
2663,6825.3447
2664,4964.5044
2665,6463.841
2666,6179.306
2667,12117.179
2668,5396.653
2669,4678.202
2670,8587.922
2671,8737.95
2672,6231.1304
2673,7821.1743
2674,5685.9717
2675,11323.637
2676,10219.415
2677,9552.486
2678,6205.3477
2679,4745.6875
2680,7670.897
2681,5765.6206
2682,8563.073
2683,10051.61
2684,6321.706
2685,7280.3887
2686,5228.2104
2687,13141.711
2688,4386.432
2689,7987.9917
2690,9592.521
2691,10393.955
2692,5326.518
2693,8041.027
2694,6643.522
2695,7951.171
2696,9368.054
2697,5473.3306
2698,7577.533
2699,10007.454
2700,7068.125
2701,6175.329
2702,9497.841
2703,9937.45
2704,10564.108
2705,9694.033
2706,6501.7144
2707,4417.9766
2708,9647.987
2709,7949.783
2710,9498.067
2711,9320.124
2712,4405.5664
2713,9364.712
2714,9689.106
2715,8967.758
2716,5705.7964
2717,10167.46
2718,3984.3389
2719,10595.46
2720,10367.016
2721,6204.531
2722,12365.82
2723,3852.5427
2724,8825.78
2725,9120.183
2726,6797.3564
2727,9757.259
2728,8566.333
2729,5367.099
2730,12162.659
2731,5335.0303
2732,5804.5117
2733,4794.0796
2734,5923.0474
2735,9589.438
2736,5856.6216
2737,10469.681
2738,12857.797
2739,9850.916
2740,4810.162
2741,10197.945
2742,10067.787
2743,4298.0728
2744,4918.252
2745,10318.659
2746,6289.583
2747,10105.383
2748,7633.091
2749,7117.9316
2750,6189.6177
2751,8142.337
2752,8134.171
2753,5744.081
2754,5650.9355
2755,5160.796
2756,10558.226
2757,10559.958
2758,6180.6206
2759,9557.872
2760,9663.312
2761,4350.55
2762,10631.821
2763,3852.4326
2764,5827.5674
2765,4335.292
2766,6170.925
2767,7244.825
2768,7048.81
2769,11884.107
2770,27698.639
2771,8445.833
2772,6401.6074
2773,9588.917
2774,10397.307
2775,12908.383
2776,6686.3306
2777,10086.558
2778,7390.957
2779,6331.8804
2780,4589.1294
2781,10132.783
2782,5597.798
2783,5271.174
2784,10165.113
2785,7027.4487
2786,5430.548
2787,10110.251
2788,7456.61
2789,4399.2417
2790,10528.551
2791,10378.274
2792,10810.394
2793,7671.2554
2794,6411.6533
2795,13035.877
2796,8316.931
2797,8312.292
2798,7112.089
2799,11317.407
2800,6180.9805
2801,7371.3643
2802,12724.846
2803,5672.0503
2804,7285.7866
2805,9017.624
2806,4423.4375
2807,5810.012
2808,12267.756
2809,7793.9487
2810,7281.396
2811,9180.962
2812,8580.512
2813,6174.717
2814,8034.9014
2815,14010.052
2816,4689.7114
2817,6441.272
2818,5070.061
2819,11328.725
2820,5678.373
2821,6068.196
2822,6866.999
2823,10557.521
2824,5508.1904
2825,16393.488
2826,12800.252
2827,5376.8916
2828,7213.741
2829,5816.161
2830,10165.918
2831,13380.557
2832,5151.884
2833,4625.276
2834,7493.992
2835,6820.822
2836,10170.194
2837,5415.8154
2838,6117.3604
2839,4792.2827
2840,7665.0825
2841,4701.285
2842,6680.4976
2843,10431.426
2844,12841.853
2845,6191.767
2846,12729.482
2847,8013.5635
2848,10273.203
2849,5408.299
2850,5960.367
2851,10621.696
2852,5138.613
2853,8887.174
2854,6160.069
2855,5905.244
2856,6455.862
2857,5025.3984
2858,7048.3125
2859,13415.915
2860,7603.3286
2861,6455.8184
2862,10738.594
2863,9770.128
2864,6153.4214
2865,5836.2285
2866,10201.049
2867,12913.16
2868,8643.102
2869,10213.081
2870,8229.681
2871,7400.0425
2872,10471.828
2873,6245.6787
2874,6336.8105
2875,9070.511
2876,12568.935
2877,5878.965
2878,7021.2983
2879,4210.3926
2880,7077.077
2881,5958.236
2882,5113.1147
2883,7848.637
2884,7829.6387
2885,5550.6104
2886,14430.401
2887,4934.1577
2888,8205.846
2889,12552.366
2890,6826.608
2891,6630.7593
2892,5545.0225
2893,6998.4053
2894,10590.015
2895,5641.4463
2896,8211.89
2897,10367.826
2898,8014.2437
2899,6657.077
2900,5801.7993
2901,10071.014
2902,8049.7056
2903,11875.179
2904,12203.863
2905,7749.385
2906,10330.988
2907,4888.841
2908,7850.2544
2909,6016.5557
2910,10384.532
2911,7448.471
2912,14140.277
2913,13447.569
2914,10859.843
2915,6368.404
2916,7017.703
2917,7453.396
2918,6525.596
2919,10166.567
2920,10812.91
2921,5161.4604
2922,9751.63
2923,7205.7227
2924,6956.883
2925,10129.4
2926,8022.993
2927,10449.12
2928,10059.532
2929,13122.047
2930,10831.365
2931,4723.7607
2932,12591.347
2933,10418.241
2934,12850.661
2935,6533.8364
2936,5987.753
2937,10391.636
2938,5391.045
2939,6896.7275
2940,7382.6504
2941,11912.966
2942,8007.986
2943,4582.8213
2944,7348.409
2945,5302.4243
2946,5254.092
2947,10741.246
2948,7203.1665
2949,5682.8433
2950,6171.5137
2951,13496.5625
2952,6686.822
2953,10350.013
2954,5708.856
2955,8632.186
2956,7585.972
2957,7393.178
2958,8125.9976
2959,10285.576
2960,13163.099
2961,6628.451
2962,8458.247
2963,4278.6914
2964,6368.6465
2965,9359.462
2966,5743.4565
2967,7836.8633
2968,6178.098
2969,5553.0996
2970,7140.4937
2971,10941.435
2972,8550.619
2973,6446.6562
2974,10040.486
2975,9643.801
2976,10596.945
2977,13440.863
2978,10463.691
2979,7133.571
2980,10785.862
2981,7441.3984
2982,6773.688
2983,10502.114
2984,8316.765
2985,5889.612
2986,10995.562
2987,8190.8086
2988,14486.125
2989,6471.873
2990,6381.9336
2991,8170.615
2992,10732.45
2993,10126.918
2994,14190.86
2995,8177.3047
2996,7567.017
2997,10366.977
2998,4468.2583
2999,10472.646
3000,10379.354
3001,7324.876
3002,25642.031
3003,7243.7886
3004,5152.8076
3005,12764.52
3006,7042.1436
3007,7399.9297
3008,5059.167
3009,13999.513
3010,6709.3867
3011,5510.7495
3012,10044.451
3013,7831.7896
3014,7414.024
3015,6316.6973
3016,8226.723
3017,12287.968
3018,10923.584
3019,14672.839
3020,10501.563
3021,4689.2417
3022,9368.706
3023,14302.522
3024,6746.626
3025,7900.1597
3026,6179.7603
3027,7041.9624
3028,6069.342
3029,11496.918
3030,9169.184
3031,7148.126
3032,10222.847
3033,4797.0347
3034,5491.4243
3035,6528.3105
3036,7078.2383
3037,8201.151
3038,5230.7593
3039,9965.517
3040,9255.96
3041,7843.1294
3042,9759.25
3043,7891.2583
3044,7875.9263
3045,7150.2124
3046,5634.9336
3047,11826.734
3048,6609.8896
3049,6908.4995
3050,13593.088
3051,6530.6025
3052,10691.726
3053,10808.384
3054,5775.5396
3055,4850.7227
3056,10414.396
3057,5138.0005
3058,8220.62
3059,4653.2305
3060,9776.961
3061,13368.044
3062,7987.458
3063,8673.689
3064,6368.416
3065,6911.195
3066,8656.284
3067,6394.101
3068,14140.979
3069,11601.097
3070,9852.522
3071,10550.484
3072,6041.7617
3073,6444.9717
3074,5547.4136
3075,6308.9116
3076,5716.8936
3077,8537.727
3078,9717.917
3079,10253.264
3080,8061.553
3081,11203.897
3082,9849.835
3083,5671.9043
3084,10850.524
3085,6000.423
3086,6382.6943
3087,7432.723
3088,4182.6274
3089,8348.618
3090,8534.942
3091,15404.324
3092,5897.3525
3093,6810.329
3094,5949.11
3095,5901.331
3096,5566.336
3097,10146.457
3098,8304.851
3099,9325.228
3100,10589.419
3101,5635.3794
3102,12205.435
3103,5567.7695
3104,10712.099
3105,7935.9346
3106,10992.625
3107,5446.229
3108,6644.504
3109,7284.946
3110,5547.7627
3111,7308.6924
3112,11787.209
3113,7642.0366
3114,5727.4766
3115,10967.722
3116,6608.8115
3117,4679.3315
3118,9034.084
3119,7010.705
3120,6350.667
3121,5055.5103
3122,5805.824
3123,12755.611
3124,6127.1826
3125,5892.9556
3126,8013.8384
3127,10616.724
3128,5662.9194
3129,8155.4644
3130,8903.403
3131,10680.016
3132,4765.693
3133,11665.305
3134,6107.2744
3135,8736.208
3136,14895.847
3137,6255.0986
3138,6780.9214
3139,7793.1387
3140,10425.368
3141,6282.7295
3142,8462.193
3143,7845.292
3144,8251.791
3145,10549.73
3146,4930.3374
3147,5389.5435
3148,8395.275
3149,4709.2695
3150,13658.546
3151,6646.469
3152,6968.864
3153,7594.0444
3154,10822.02
3155,11069.745
3156,8757.941
3157,4644.9375
3158,7171.741
3159,5116.247
3160,6487.429
3161,8046.1133
3162,10157.302
3163,14258.449
3164,8626.621
3165,12505.895
3166,11773.311
3167,8409.917
3168,10649.511
3169,14583.355
3170,7357.5825
3171,6996.4365
3172,5623.7437
3173,8077.5776
3174,7452.9556
3175,9326.117
3176,5713.159
3177,11770.6045
3178,10807.445
3179,10825.53
